SF	Word	Segmentation	Analysis	Freq
bu	bu	bu	Stem	626
dɑ	da	dɑ	Stem	592
ben	ben	ben	Stem	575
vɑr	var	vɑr	Stem	540
bir	bir	bir	Stem	510
sonrɑ	sonra	sonrɑ	Stem	487
de	de	de	Stem	446
o	o	o	Stem	362
ne	ne	ne	Stem	353
bøjle	böyle	bøjle	Stem	332
iʃte	işte	iʃte	Stem	314
ɑnne	anne	ɑnne	Stem	266
jok	yok	jok	Stem	243
ɑmɑ	ama	ɑmɑ	Stem	229
ɑnnem	annem	ɑnne-m	Stem-p1s	182
evet	evet	evet	Stem	177
hɯ	hı	hɯ	Stem	167
hɑ	ha	hɑ	Stem	161
ʃimdi	şimdi	ʃimdi	Stem	150
bɑʃkɑ	başka	bɑʃkɑ	Stem	142
sen	sen	sen	Stem	138
tɑne	tane	tɑne	Stem	134
burɑɑ	buraya	burɑ-ɑ	Stem-dat	115
buun	bunun	bu-un	Stem-gen	113
ɑrɑbɑ	araba	ɑrɑbɑ	Stem	112
ʃej	şey	ʃej	Stem	112
bɑbɑm	babam	bɑbɑ-m	Stem-p1s	111
jɑ	ya	jɑ	Stem	109
ʧok	çok	ʧok	Stem	107
biz	biz	biz	Stem	107
dije	diye	dije	Stem	101
dɑhɑ	daha	dɑhɑ	Stem	100
hiʧ	hiç	hiʧ	Stem	99
tɑbii	tabii	tɑbii	Stem	95
birʃej	birşey	birʃej	Stem	91
øjle	öyle	øjle	Stem	91
jer	yer	jer	Stem	89
ʃu	şu	ʃu	Stem	88
nije	niye	nije	Stem	87
oun	onun	o-un	Stem-gen	87
bɑbɑ	baba	bɑbɑ	Stem	81
ɑ	a	ɑ	Stem	79
su	su	su	Stem	76
kurt	kurt	kurt	Stem	76
byjyk	büyük	byjyk	Stem	74
bebek	bebek	bebek	Stem	74
gyzel	güzel	gyzel	Stem	72
jemek	yemek	jemek	Stem	72
iʧin	için	iʧin	Stem	69
ki	ki	ki	Stem	66
zɑmɑn	zaman	zɑmɑn	Stem	65
iki	iki	iki	Stem	65
hɑjɯr	hayır	hɑjɯr	Stem	57
kuʃ	kuş	kuʃ	Stem	57
be	be	be	Stem	57
nɑsɯl	nasıl	nɑsɯl	Stem	56
hɑdi	hadi	hɑdi	Stem	55
syt	süt	syt	Stem	54
kedi	kedi	kedi	Stem	53
kɑdɑr	kadar	kɑdɑr	Stem	53
eve	eve	ev-e	Stem-dat	53
hep	hep	hep	Stem	51
beni	beni	ben-i	Stem-acc	51
ev	ev	ev	Stem	51
hɑv	hav	hɑv	Stem	49
sɑnɑ	sana	sɑn-ɑ	Stem-dat	49
mɑmɑ	mama	mɑmɑ	Stem	49
hɑni	hani	hɑni	Stem	49
køpek	köpek	køpek	Stem	49
bɑlɯk	balık	bɑlɯk	Stem	48
ɑh	ah	ɑh	Stem	48
orɑɑ	oraya	orɑ-ɑ	Stem-dat	47
bɑjɑɰɯ	bayağı	bɑjɑɰɯ	Stem	46
ɑt	at	ɑt	Stem	45
køpekler	köpekler	køpek-ler	Stem-pl	45
ʧoʤuklɑr	çocuklar	ʧoʤuk-lɑr	Stem-pl	45
kyʧyk	küçük	kyʧyk	Stem	45
senin	senin	sen-in	Stem-gen	43
ʃøjle	şöyle	ʃøjle	Stem	43
ɑʧ	aç	ɑʧ	Stem	41
ɑkʃɑm	akşam	ɑkʃɑm	Stem	40
evde	evde	ev-de	Stem-loc	39
birɑz	biraz	birɑz	Stem	38
ojunʤɑk	oyuncak	ojunʤɑk	Stem	38
burɑɯ	burası	burɑ-ɯ	Stem-p3s	37
ɑjɯ	ayı	ɑj-ɯ	Stem-p3s	37
kɯz	kız	kɯz	Stem	36
ʧoʤuk	çocuk	ʧoʤuk	Stem	33
dørt	dört	dørt	Stem	33
gibi	gibi	gibi	Stem	32
ɑnnei	annesi	ɑnne-i	Stem-p3s	32
hiʧbirʃej	hiçbirşey	hiʧbirʃej	Stem	32
geʤe	gece	geʤe	Stem	31
tɑ	ta	tɑ	Stem	31
kɯrmɯzɯ	kırmızı	kɯrmɯzɯ	Stem	29
otobys	otobüs	otobys	Stem	29
ʧynky	çünkü	ʧynky	Stem	29
iʃ	iş	iʃ	Stem	29
ɑdɑm	adam	ɑdɑm	Stem	28
yʧ	üç	yʧ	Stem	28
ɑrɑbɑlɑr	arabalar	ɑrɑbɑ-lɑr	Stem-pl	28
mijɑv	miyav	mijɑv	Stem	28
top	top	top	Stem	28
hɑjvɑn	hayvan	hɑjvɑn	Stem	27
beʃ	beş	beʃ	Stem	27
okulɑ	okula	okul-ɑ	Stem-dat	27
gene	gene	gen-e	Stem-dat	26
hɯh	hıh	hɯh	Stem	26
evin	evin	ev-in	Stem-gen	26
tɑk	tak	tɑk	Stem	26
kim	kim	kim	Stem	26
jedi	yedi	jedi	Stem	26
zebrɑ	zebra	zebrɑ	Stem	26
neree	nereye	nere-e	Stem-dat	25
denize	denize	deniz-e	Stem-dat	25
jine	yine	jine	Stem	25
kɑhve	kahve	kɑhve	Stem	25
oɰlɑn	oğlan	oɰlɑn	Stem	24
evi	evi	ev-i	Stem-p3s	24
koʤɑmɑn	kocaman	koʤɑmɑn	Stem	24
koj	koy	koj	Stem	24
jerler	yerler	jer-ler	Stem-pl	24
kendi	kendi	kendi	Stem	24
e	e	e	Stem	23
kɑlem	kalem	kɑlem	Stem	23
hɑh	hah	hɑh	Stem	23
ɑblɑ	abla	ɑblɑ	Stem	22
neden	neden	neden	Stem	22
ɑrɑbɑɑ	arabaya	ɑrɑbɑ-ɑ	Stem-dat	22
kuʃlɑr	kuşlar	kuʃ-lɑr	Stem-pl	22
iʃe	işe	iʃ-e	Stem-dat	22
tɑhtɑ	tahta	tɑhtɑ	Stem	22
seni	seni	sen-i	Stem-acc	22
nerede	nerede	nere-de	Stem-loc	22
hepi	hepsi	hep-i	Stem-p3s	21
jerde	yerde	jer-de	Stem-loc	21
ʃurɑɑ	şuraya	ʃurɑ-ɑ	Stem-dat	21
bonʤuk	boncuk	bonʤuk	Stem	21
bɑlɯklɑr	balıklar	bɑlɯk-lɑr	Stem-pl	21
ders	ders	ders	Stem	21
ɑrɑbɑɯ	arabayı	ɑrɑbɑ-ɯ	Stem-acc	20
et	et	et	Stem	20
geleʤek	gelecek	geleʤek	Stem	20
niʧin	niçin	niʧin	Stem	20
tɑmɑm	tamam	tɑmɑm	Stem	20
her	her	her	Stem	20
ɑrɑbɑɯ	arabası	ɑrɑbɑ-ɯ	Stem-p3s	20
iji	iyi	iji	Stem	19
en	en	en	Stem	19
te	te	te	Stem	19
ojun	oyun	ojun	Stem	19
gelir	gelir	gelir	Stem	19
peki	peki	peki	Stem	19
ɑmʤɑ	amca	ɑmʤɑ	Stem	19
televizjon	televizyon	televizjon	Stem	19
kɑpɯɯ	kapısı	kɑpɯ-ɯ	Stem-p3s	19
ɑj	ay	ɑj	Stem	19
kɑrgɑ	karga	kɑrgɑ	Stem	19
resim	resim	resim	Stem	18
bize	bize	biz-e	Stem-dat	18
tilki	tilki	tilki	Stem	18
jɑlnɯz	yalnız	jɑlnɯz	Stem	18
uʧɑk	uçak	uʧɑk	Stem	18
ɑɑ	aa	ɑɑ	Stem	18
kɑnɑtlɑrɯ	kanatları	kɑnɑt-lɑr-ɯ	Stem-pl-p3s	18
okur	okur	okur	Stem	18
okuldɑ	okulda	okul-dɑ	Stem-loc	18
bɑkɑlɯm	bakalım	bɑkɑlɯm	Stem	18
gelinʤe	gelince	gel-inʤe	Stem-cv:ince	18
burɑdɑ	burada	burɑ-dɑ	Stem-loc	18
kɑʧ	kaç	kɑʧ	Stem	18
ojunʤɑklɑr	oyuncaklar	ojunʤɑk-lɑr	Stem-pl	18
berɑber	beraber	berɑber	Stem	18
ɑrtɯk	artık	ɑrtɯk	Stem	18
hem	hem	hem	Stem	17
kediler	kediler	kedi-ler	Stem-pl	17
tɑʃ	taş	tɑʃ	Stem	17
iʧeri	içeri	iʧeri	Stem	17
ɑʧɯk	açık	ɑʧɯk	Stem	17
ʃeje	şeye	ʃej-e	Stem-dat	17
ʤiʤi	cici	ʤiʤi	Stem	17
tɑvʃɑn	tavşan	tɑvʃɑn	Stem	17
olunʤɑ	olunca	ol-unʤɑ	Stem-cv:ince	17
jɑrɑmɑzlɯk	yaramazlık	jɑrɑmɑz-lɯk	Stem-lik	17
siz	siz	siz	Stem	17
gyn	gün	gyn	Stem	17
bytyn	bütün	bytyn	Stem	17
kitɑp	kitap	kitɑp	Stem	17
ɑslɑn	aslan	ɑslɑn	Stem	17
tejze	teyze	tejze	Stem	16
jere	yere	jer-e	Stem-dat	16
denizde	denizde	deniz-de	Stem-loc	16
jɑzɯ	yazı	jɑzɯ	Stem	16
hɑjvɑnlɑr	hayvanlar	hɑjvɑn-lɑr	Stem-pl	16
hemen	hemen	hemen	Stem	16
