SF	Word	Segmentation	Analysis	Freq
ders	ders	ders	Stem	21
ɑptɑl	aptal	ɑptɑl	Stem	16
bizi	bizi	biz-i	Stem-acc	15
bɑbɑmɯn	babamın	bɑbɑ-m-ɯn	Stem-p1s-gen	13
ɑnnemi	annemi	ɑnne-m-i	Stem-p1s-acc	13
kɑfɑɯ	kafası	kɑfɑ-ɯ	Stem-p3s	12
bizde	bizde	biz-de	Stem-loc	10
toz	toz	toz	Stem	10
ɑnneme	anneme	ɑnne-m-e	Stem-p1s-dat	9
ot	ot	ot	Stem	9
dedem	dedem	dede-m	Stem-p1s	9
ɑrkɑdɑʃm	arkadaşım	ɑrkɑdɑʃ-m	Stem-p1s	9
kemik	kemik	kemik	Stem	8
køpryden	köprüden	køpry-den	Stem-abl	8
pejniri	peyniri	pejnir-i	Stem-acc	8
bɑbɑmɯ	babamı	bɑbɑ-m-ɯ	Stem-p1s-acc	8
ʃejde	şeyde	ʃej-de	Stem-loc	7
birɑzdɑn	birazdan	birɑzdɑn	Stem	7
bɑkim	bakim	bɑki-m	Stem-p1s	7
tɑɑ	taa	tɑɑ	Stem	7
ɑblɑm	ablam	ɑblɑ-m	Stem-p1s	7
bonʤuklɑr	boncuklar	bonʤuk-lɑr	Stem-pl	7
ɑrɑbɑdɑ	arabada	ɑrɑbɑ-dɑ	Stem-loc	7
tɑrɑfɯ	tarafı	tɑrɑf-ɯ	Stem-p3s	6
øɰretmenin	öğretmenin	øɰretmen-in	Stem-gen	6
sɑmɑn	saman	sɑmɑn	Stem	6
kɑhvei	kahveyi	kɑhve-i	Stem-acc	6
elmden	elimden	el-m-den	Stem-p1s-abl	6
dɑlɑ	dala	dɑl-ɑ	Stem-dat	6
bɑʃm	başım	bɑʃ-m	Stem-p1s	6
dɑl	dal	dɑl	Stem	6
ʤ	c	ʤ	Stem	6
jɑrɯʃ	yarış	jɑrɯʃ	Stem	6
jɑhu	yahu	jɑhu	Stem	6
kɑhvein	kahvenin	kɑhve-in	Stem-gen	6
