SF	Word	Segmentation	Analysis	Freq
jemek	yemek	jemek	Stem	40
zɑmɑn	zaman	zɑmɑn	Stem	135
ne	ne	ne	Stem	1396
ne	ne	ne	Stem	1396
ren	ren	re-n	Stem-p2s	30
sɑɑt	saat	sɑɑt	Stem	10
kime	kime	kim-e	Stem-dat	19
ɑmʤɑlɑr	amcalar	ɑmʤɑ-lɑr	Stem-pl	2
ʤiʤi	cici	ʤiʤi	Stem	33
tɑrif	tarif	tɑrif	Stem	5
kɯzm	kızım	kɯz-m	Stem-p1s	197
bu	bu	bu	Stem	613
hɑdi	hadi	hɑdi	Stem	226
renk	renk	renk	Stem	23
sɑntim	santim	sɑntim	Stem	1
nɑsɯl	nasıl	nɑsɯl	Stem	228
sɑbɯrsɯz	sabırsız	sɑbɯr-sɯz	Stem-siz	1
bu	bu	bu	Stem	613
hɑni	hani	hɑni	Stem	100
ne	ne	ne	Stem	1396
ne	ne	ne	Stem	1396
ʧok	çok	ʧok	Stem	185
neree	nereye	nere-e	Stem-dat	122
ɑmɑ	ama	ɑmɑ	Stem	155
peki	peki	peki	Stem	218
topɑl	topal	topɑl	Stem	3
bu	bu	bu	Stem	613
elmde	elimde	el-m-de	Stem-p1s-loc	4
kɯz	kız	kɯz	Stem	26
sen	sen	sen	Stem	535
ben	ben	ben	Stem	175
zɑmɑn	zaman	zɑmɑn	Stem	135
ɑmin	amin	ɑmin	Stem	1
kɯzm	kızım	kɯz-m	Stem-p1s	197
jemekler	yemekler	jemek-ler	Stem-pl	2
ʃimdi	şimdi	ʃimdi	Stem	122
ne	ne	ne	Stem	1396
kim	kim	kim	Stem	239
ben	ben	ben	Stem	175
ɑt	at	ɑt	Stem	30
ne	ne	ne	Stem	1396
gelinʤe	gelince	gel-inʤe	Stem-cv:ince	6
bu	bu	bu	Stem	613
bɯrɑkmɑ	bırakma	bɯrɑk-mɑ	Stem-vn:inf	4
bu	bu	bu	Stem	613
ɑlkɯʃ	alkış	ɑlkɯʃ	Stem	8
bɑnt	bant	bɑnt	Stem	5
dɑ	da	dɑ	Stem	126
bɑbɑnɯ	babanı	bɑbɑ-n-ɯ	Stem-p2s-acc	3
kɯzmɑ	kızıma	kɯz-m-ɑ	Stem-p1s-dat	45
bøjle	böyle	bøjle	Stem	79
ɑnnee	anneye	ɑnne-e	Stem-dat	16
nɑsɯl	nasıl	nɑsɯl	Stem	228
bɑzen	bazen	bɑzen	Stem	31
evin	evin	ev-in	Stem-gen	22
jɑɰmur	yağmur	jɑɰmur	Stem	4
kim	kim	kim	Stem	239
senin	senin	sen-in	Stem-gen	175
bɑʃkɑ	başka	bɑʃkɑ	Stem	140
kolonjɑ	kolonya	kolonjɑ	Stem	3
senin	senin	sen-in	Stem-gen	175
kɯzm	kızım	kɯz-m	Stem-p1s	197
ɑjɯɯn	ayının	ɑj-ɯ-ɯn	Stem-p3s-gen	2
tejze	teyze	tejze	Stem	19
ørdekleri	ördekleri	ørdek-ler-i	Stem-pl-p3s	1
ɑmɑ	ama	ɑmɑ	Stem	155
ɑrkɑdɑʃɯn	arkadaşın	ɑrkɑdɑʃ-ɯn	Stem-gen	14
bu	bu	bu	Stem	613
buun	bunun	bu-un	Stem-gen	28
belki	belki	belki	Stem	5
dɑhɑ	daha	dɑhɑ	Stem	43
boʃ	boş	boʃ	Stem	7
tekrɑr	tekrar	tekrɑr	Stem	7
ɑferin	aferin	ɑferin	Stem	121
bu	bu	bu	Stem	613
pɑntolonu	pantolonu	pɑntolon-u	Stem-p3s	2
jɑlnɯz	yalnız	jɑlnɯz	Stem	6
dyn	dün	dyn	Stem	18
sen	sen	sen	Stem	535
ʧok	çok	ʧok	Stem	185
gɑlibɑ	galiba	gɑlibɑ	Stem	9
burʧɑk	burçak	burʧɑk	Stem	119
pɑzulɑrɯn	pazuların	pɑzu-lɑr-ɯn	Stem-pl-gen	6
bu	bu	bu	Stem	613
zɑmɑn	zaman	zɑmɑn	Stem	135
nerei	neresi	nere-i	Stem-p3s	25
de	de	de	Stem	95
kyʧyk	küçük	kyʧyk	Stem	12
nerede	nerede	nere-de	Stem-loc	63
hɑdi	hadi	hɑdi	Stem	226
dɑnɑlɑr	danalar	dɑnɑ-lɑr	Stem-pl	2
resim	resim	resim	Stem	41
pis	pis	pis	Stem	14
bu	bu	bu	Stem	613
sonrɑ	sonra	sonrɑ	Stem	79
ne	ne	ne	Stem	1396
mor	mor	mor	Stem	3
peki	peki	peki	Stem	218
sen	sen	sen	Stem	535
ɑmɑ	ama	ɑmɑ	Stem	155
dimi	dimi	dimi	Stem	9
kɯzm	kızım	kɯz-m	Stem-p1s	197
sɑʧ	saç	sɑʧ	Stem	7
bu	bu	bu	Stem	613
inek	inek	inek	Stem	8
nije	niye	nije	Stem	164
bir	bir	bir	Stem	210
ne	ne	ne	Stem	1396
bu	bu	bu	Stem	613
tɑrif	tarif	tɑrif	Stem	5
ɑnneɑnnen	anneannen	ɑnneɑnne-n	Stem-p2s	7
ne	ne	ne	Stem	1396
bɑʃkɑ	başka	bɑʃkɑ	Stem	140
kutu	kutu	kutu	Stem	6
ɑt	at	ɑt	Stem	30
ɑkʃɑmlɑr	akşamlar	ɑkʃɑm-lɑr	Stem-pl	2
gøz	göz	gøz	Stem	29
hɑdi	hadi	hɑdi	Stem	226
seni	seni	sen-i	Stem-acc	47
ʧoʤuk	çocuk	ʧoʤuk	Stem	29
bɑbɑ	baba	bɑbɑ	Stem	75
ʃej	şey	ʃej	Stem	16
ʧok	çok	ʧok	Stem	185
hep	hep	hep	Stem	6
kuʃlɑrɑ	kuşlara	kuʃ-lɑr-ɑ	Stem-pl-dat	5
ɑferin	aferin	ɑferin	Stem	121
tɑne	tane	tɑne	Stem	34
koj	koy	koj	Stem	79
gyzel	güzel	gyzel	Stem	110
hergyn	hergün	hergyn	Stem	5
de	de	de	Stem	95
bɑʃkɑ	başka	bɑʃkɑ	Stem	140
ne	ne	ne	Stem	1396
sen	sen	sen	Stem	535
ɑj	ay	ɑj	Stem	41
ɑrɑbɑ	araba	ɑrɑbɑ	Stem	37
ønʤe	önce	ønʤe	Stem	9
sen	sen	sen	Stem	535
sen	sen	sen	Stem	535
bir	bir	bir	Stem	210
ʃimdi	şimdi	ʃimdi	Stem	122
ne	ne	ne	Stem	1396
ɑdɯ	adı	ɑd-ɯ	Stem-p3s	20
senin	senin	sen-in	Stem-gen	175
bɑbɑn	baban	bɑbɑ-n	Stem-p2s	37
kenɑr	kenar	kenɑr	Stem	1
kojɑlɯm	koyalım	koj-ɑ-lɯ-m	Stem-cv:ye-li-p1s	16
bu	bu	bu	Stem	613
kutuun	kutunun	kutu-un	Stem-gen	8
